schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,395,1000395,1,1153,601,9,0.27003809999951045,1784984565.6960423,1784984565.966019
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,396,1000396,1,40,21,13,0.2684657999998308,1784984565.6976335,1784984565.966019
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,397,1000397,1,31,15,13,0.27492139999958454,1784984565.8026276,1784984566.077166
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,398,1000398,1,1165,611,14,0.27427239999815356,1784984565.8341262,1784984566.1079848
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,399,1000399,1,64,37,13,0.27626059999965946,1784984565.8623652,1784984566.1386034
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,400,1000400,1,99,73,12,0.2629589999996824,1784984565.8755221,1784984566.1386034
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,401,1000401,1,41,23,15,0.2770934000000125,1784984565.877974,1784984566.1549964
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,402,1000402,1,28,10,14,0.2916537999990396,1784984565.9454315,1784984566.237191
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,403,1000403,1,24,6,13,0.2813867000004393,1784984565.9729216,1784984566.2550254
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,404,1000404,1,26,9,12,0.2800924999974086,1784984565.9751053,1784984566.2550254
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,405,1000405,1,38,22,15,0.25449229999867384,1784984566.085931,1784984566.3403668
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,406,1000406,1,20,4,11,0.2688218000002962,1784984566.1177428,1784984566.386834
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,407,1000407,1,23,6,15,0.25783850000152597,1784984566.145472,1784984566.4034986
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,408,1000408,1,32,15,12,0.25583800000094925,1784984566.1476467,1784984566.4034986
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,409,1000409,1,26,10,12,0.2857605999997759,1784984566.1625664,1784984566.4485
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,410,1000410,1,43,25,14,0.2752084999992803,1784984566.2441907,1784984566.5193863
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,411,1000411,1,24,3,9,0.2756569999983185,1784984566.2607615,1784984566.537205
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,412,1000412,1,150,57,12,0.27340299999923445,1784984566.263844,1784984566.537205
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,413,1000413,1,77,52,12,0.28187680000337423,1784984566.3478713,1784984566.6298115
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,414,1000414,1,69,41,14,0.3109127999996417,1784984566.3936791,1784984566.7045178
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,415,1000415,1,351,264,12,0.2945825999995577,1784984566.4086576,1784984566.7045178
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,416,1000416,1,28,10,12,0.30678400000033434,1784984566.4114206,1784984566.7177868
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,417,1000417,1,53,25,13,0.28754249999838066,1784984566.4553263,1784984566.7426689
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,418,1000418,1,30,12,13,0.2812233999975433,1784984566.525864,1784984566.8073888
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,419,1000419,1,27,9,14,0.29260640000211424,1784984566.5447578,1784984566.8371892
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,420,1000420,1,25,9,13,0.2752464000004693,1784984566.5468626,1784984566.821895
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,421,1000421,1,21,5,11,0.29883630000040284,1784984566.6365864,1784984566.935317
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,422,1000422,1,26,9,11,0.2806264999999257,1784984566.7117958,1784984566.9925632
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,423,1000423,1,33,13,14,0.2983383999999205,1784984566.7133725,1784984567.0115364
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,424,1000424,1,34,15,15,0.26742949999970733,1784984566.7247767,1784984566.9925632
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,425,1000425,1,36,13,15,0.2896512999977858,1784984566.7489822,1784984567.038729
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,426,1000426,1,30,10,11,0.271366200002376,1784984566.8131363,1784984567.0842693
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,427,1000427,1,23,6,14,0.28629129999899305,1784984566.8271103,1784984567.1142244
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,428,1000428,1,21,5,12,0.26983190000100876,1784984566.844539,1784984567.1142244
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,429,1000429,1,26,9,14,0.2797902999991493,1784984566.9424717,1784984567.2225554
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,430,1000430,1,26,8,12,0.264882999999827,1784984566.9994745,1784984567.264085
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,431,1000431,1,35,12,12,0.26372270000138087,1784984567.0006359,1784984567.264085
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,432,1000432,1,24,6,11,0.2726670000010927,1784984567.0186172,1784984567.2913203
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,433,1000433,1,22,6,15,0.28097970000089845,1784984567.0444863,1784984567.3255851
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,434,1000434,1,25,9,14,0.26468340000064927,1784984567.0916371,1784984567.3564708
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,435,1000435,1,27,9,12,0.27528670000174316,1784984567.1200647,1784984567.395584
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,436,1000436,1,33,17,13,0.2734213000003365,1784984567.1221642,1784984567.395584
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,437,1000437,1,17,1,15,0.2674952999986999,1784984567.2294717,1784984567.4972334
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,438,1000438,1,32,13,11,0.28853060000255937,1784984567.2714257,1784984567.560031
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,439,1000439,1,29,12,15,0.2873559999970894,1784984567.272991,1784984567.560031
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,440,1000440,1,104,64,9,0.2786104999977397,1784984567.297241,1784984567.5756698
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,441,1000441,1,32,16,11,0.27265759999863803,1784984567.3313706,1784984567.6041234
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,442,1000442,1,57,18,14,0.27038399999946705,1784984567.3628187,1784984567.633478
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,443,1000443,1,25,9,11,0.26200510000126087,1784984567.4029129,1784984567.6650066
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,444,1000444,1,36,16,14,0.30898529999831226,1784984567.4050212,1784984567.71387
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,445,1000445,1,151,109,9,0.31988339999952586,1784984567.5035257,1784984567.8234587
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,446,1000446,1,106,50,10,0.2816947000028449,1784984567.5663524,1784984567.848402
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,447,1000447,1,51,31,14,0.28000510000129,1784984567.5684323,1784984567.848402
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,448,1000448,1,20,4,12,0.3115570000009029,1784984567.5834272,1784984567.8947499
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,449,1000449,1,58,39,12,0.3031845000004978,1784984567.610641,1784984567.9138849
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,450,1000450,1,33,13,12,0.28585949999978766,1784984567.6392229,1784984567.9252925
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,451,1000451,1,63,39,13,0.275170299999445,1784984567.6713006,1784984567.9466014
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,452,1000452,1,38,20,7,0.27118110000083107,1784984567.720711,1784984567.991937
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,453,1000453,1,105,81,14,0.2578966000000946,1784984567.829944,1784984568.0879412
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,454,1000454,1,18,2,10,0.2613825000007637,1784984567.854183,1784984568.1159847
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,455,1000455,1,28,10,9,0.2597185000013269,1784984567.8562984,1784984568.1159847
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,456,1000456,1,28,11,13,0.2650266000018746,1784984567.902193,1784984568.1667418
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,457,1000457,1,438,339,15,0.2771522000002733,1784984567.9196362,1784984568.197013
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,458,1000458,1,44,23,13,0.3144769999998971,1784984567.9316146,1784984568.2459474
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,459,1000459,1,37,14,11,0.2925705999987258,1784984567.9534178,1784984568.2459474
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,460,1000460,1,78,52,13,0.2754458999988856,1784984567.9977534,1784984568.2735093
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,461,1000461,1,435,152,14,0.2770256000003428,1784984568.0939662,1784984568.3710754
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,462,1000462,1,42,21,11,0.2824849000026006,1784984568.1223376,1784984568.4051259
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,463,1000463,1,69,46,14,0.2823519999983546,1784984568.123633,1784984568.4061923
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,464,1000464,1,190,151,13,0.2941973999986658,1784984568.1771593,1784984568.4715433
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,465,1000465,1,86,57,16,0.2836927000025753,1784984568.203287,1784984568.4872339
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,466,1000466,1,25,7,12,0.31415320000087377,1784984568.2539628,1784984568.5683475
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,467,1000467,1,49,18,12,0.31247910000092816,1784984568.2555397,1784984568.5683475
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,468,1000468,1,31,13,13,0.2880678000001353,1784984568.2800746,1784984568.5683475
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,469,1000469,1,97,58,14,0.2811800999988918,1784984568.377368,1784984568.6583848
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,470,1000470,1,27,8,10,0.2768028000027698,1784984568.4120405,1784984568.688736
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,471,1000471,1,17,1,8,0.2751819000004616,1784984568.4133503,1784984568.688736
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,472,1000472,1,196,102,6,0.2816351000001305,1784984568.478333,1784984568.7594109
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,473,1000473,1,37,19,14,0.2900458999974944,1784984568.4933863,1784984568.7841847
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,474,1000474,1,30,10,13,0.26998720000119647,1784984568.5763316,1784984568.8460884
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,475,1000475,1,29,12,15,0.26633960000253865,1784984568.5795429,1784984568.8459485
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,476,1000476,1,51,23,14,0.3074538000000757,1784984568.5800543,1784984568.88818
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,477,1000477,1,36,17,13,0.2794236000008823,1784984568.6653352,1784984568.944945
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,478,1000478,1,17,1,14,0.2916597000003094,1784984568.6981428,1784984568.9901433
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,479,1000479,1,17,1,5,0.30521910000243224,1784984568.6997538,1784984569.0052648
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,480,1000480,1,25,7,15,0.2805597000005946,1784984568.768462,1784984569.049215
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,481,1000481,1,23,6,14,0.30041829999754555,1784984568.7904496,1784984569.0907762
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,482,1000482,1,32,16,10,0.266849400002684,1784984568.8552158,1784984569.122233
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,483,1000483,1,17,1,14,0.28039459999854444,1784984568.8566241,1784984569.1366448
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,484,1000484,1,26,8,14,0.28613059999770485,1784984568.894523,1784984569.1810231
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,485,1000485,1,30,13,16,0.2703194000023359,1784984568.9524825,1784984569.2231216
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,486,1000486,1,33,14,14,0.27165210000021034,1784984568.9981575,1784984569.270074
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,487,1000487,1,48,23,13,0.2722654999997758,1784984569.0124269,1784984569.2844071
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,488,1000488,1,49,27,15,0.2713469999980589,1784984569.0578356,1784984569.3295248
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,489,1000489,1,154,114,12,0.25887929999953485,1784984569.098169,1784984569.3570962
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,490,1000490,1,38,19,13,0.2762665999980527,1784984569.1285684,1784984569.4047537
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,491,1000491,1,289,231,13,0.2771348999995098,1784984569.1435053,1784984569.421038
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,492,1000492,1,32,11,15,0.26286650000110967,1784984569.1873662,1784984569.4503279
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,493,1000493,1,22,2,13,0.26723610000044573,1784984569.23013,1784984569.4972613
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,494,1000494,1,32,15,12,0.2638678999974218,1784984569.2774615,1784984569.5413904
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,495,1000495,1,268,129,6,0.2633137999982864,1784984569.2921824,1784984569.5559576
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,496,1000496,1,100,51,7,0.2988112999992154,1784984569.336663,1784984569.635734
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,497,1000497,1,350,161,10,0.28462559999752557,1784984569.3651774,1784984569.650115
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,498,1000498,1,204,143,11,0.27195680000295397,1784984569.4124074,1784984569.6839645
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,499,1000499,1,32,15,15,0.2700790999988385,1784984569.4280536,1784984569.6982894
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,500,1000500,1,24,7,13,0.2712585000008403,1784984569.4562712,1784984569.727719
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,501,1000501,1,36,17,13,0.2997638000015286,1784984569.5054164,1784984569.80527
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,502,1000502,1,28,10,11,0.27306010000029346,1784984569.5481105,1784984569.8213007
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,503,1000503,1,173,122,7,0.2898203000004287,1784984569.5635543,1784984569.8531487
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,504,1000504,1,18,2,14,0.30409969999891473,1784984569.6428137,1784984569.94674
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,505,1000505,1,47,25,15,0.27331239999693935,1784984569.6569579,1784984569.9303436
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,506,1000506,1,23,6,12,0.27002659999925527,1784984569.690333,1784984569.9606078
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,507,1000507,1,24,7,13,0.27247110000098473,1784984569.704274,1784984569.9767733
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,508,1000508,1,20,3,14,0.2714698000017961,1784984569.733377,1784984570.0050983
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,509,1000509,1,76,48,13,0.37011079999865615,1784984569.8124065,1784984570.1825478
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,510,1000510,1,17,1,14,0.398276399999304,1784984569.828676,1784984570.2268705
