schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,661,1000700,1,80,60,10,0.31554959999994026,1784984657.711097,1784984658.0270116
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,662,1000701,1,957,355,7,0.28486229999907664,1784984657.756828,1784984658.0413077
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,663,1000702,1,22,4,10,0.3019610000010289,1784984657.772309,1784984658.074826
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,664,1000703,1,90,16,11,0.31248860000050627,1784984657.8699715,1784984658.1825588
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,665,1000704,1,51,35,13,0.3255122999980813,1784984657.9029098,1784984658.228175
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,666,1000705,1,1069,379,6,0.3231526000017766,1784984657.9050233,1784984658.228175
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,667,1000706,1,29,9,12,0.28925019999951473,1784984657.9857364,1784984658.2753386
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,668,1000707,1,498,381,8,0.3092566999985138,1784984658.0012493,1784984658.310478
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,669,1000708,1,20,3,12,0.3070363000006182,1784984658.033336,1784984658.3402839
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,670,1000709,1,29,9,13,0.29127130000051693,1784984658.048675,1784984658.3402839
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,671,1000710,1,34,4,7,0.28890449999744305,1784984658.0812862,1784984658.3700588
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,672,1000711,1,408,186,10,0.28353110000171,1784984658.1895325,1784984658.4729211
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,673,1000712,1,25,8,13,0.2993843000003835,1784984658.2344913,1784984658.5343003
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,674,1000713,1,23,6,9,0.2986474999997881,1784984658.2354963,1784984658.5343003
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,675,1000714,1,130,89,12,0.2824834000020928,1784984658.2816806,1784984658.5642295
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,676,1000715,1,20,3,15,0.28108450000218,1784984658.3164158,1784984658.5977142
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,677,1000716,1,158,123,14,0.2803733000000648,1784984658.3480244,1784984658.6290336
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,678,1000717,1,24,7,16,0.31018240000048536,1784984658.3490293,1784984658.6596105
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,679,1000718,1,18,2,14,0.2994877999990422,1784984658.3760803,1784984658.675498
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,680,1000719,1,33,14,13,0.2997962000008556,1784984658.4792602,1784984658.7793827
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,681,1000720,1,82,56,12,0.3180417000003217,1784984658.542107,1784984658.8599613
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,682,1000721,1,20,4,15,0.31687289999899804,1784984658.5431721,1784984658.8599613
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,683,1000722,1,106,65,12,0.30537189999813563,1784984658.5710568,1784984658.876521
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,684,1000723,1,31,11,12,0.28668840000318596,1784984658.6039982,1784984658.8904552
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,685,1000724,1,27,9,13,0.2888572000010754,1784984658.6348627,1784984658.924159
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,686,1000725,1,44,25,13,0.292018599997391,1784984658.6659224,1784984658.9581716
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,687,1000726,1,32,15,14,0.29139650000070105,1784984658.6822782,1784984658.9737158
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,688,1000727,1,699,543,14,0.3304523999977391,1784984658.7868664,1784984659.1172395
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,689,1000728,1,804,669,15,0.32101240000338294,1784984658.8668551,1784984659.18811
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,690,1000729,1,500,401,14,0.32024660000024596,1784984658.8678985,1784984659.18811
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,691,1000730,1,48,25,13,0.33146580000175163,1784984658.8834345,1784984659.2148278
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,692,1000731,1,39,20,13,0.3170289000008779,1784984658.8978782,1784984659.2148278
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,693,1000732,1,1487,461,13,0.3182951000017056,1784984658.9305177,1784984659.2488112
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,694,1000733,1,24,5,14,0.30039580000084243,1784984658.9648228,1784984659.2653518
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,695,1000734,1,29,13,14,0.30556390000128886,1784984658.9786072,1784984659.2853816
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,696,1000735,1,317,182,16,0.29138220000095316,1784984659.123619,1784984659.4150267
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,697,1000736,1,28,7,13,0.30246230000193464,1784984659.195254,1784984659.4978163
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,698,1000737,1,38,18,15,0.31907199999841396,1784984659.1973825,1784984659.5164495
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,699,1000738,1,861,524,14,0.30653220000021975,1784984659.2228587,1784984659.5296319
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,700,1000739,1,727,427,11,0.3064531000018178,1784984659.223388,1784984659.5296319
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,701,1000740,1,74,52,15,0.3206047000021499,1784984659.256437,1784984659.5770235
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,702,1000741,1,49,29,13,0.2869986000005156,1784984659.2715492,1784984659.557495
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,703,1000742,1,59,37,13,0.31145589999869117,1784984659.2912023,1784984659.6029224
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,704,1000743,1,38,19,10,0.2950617999995302,1784984659.4220815,1784984659.7172227
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,705,1000744,1,154,120,12,0.3132021999990684,1784984659.5047836,1784984659.8181407
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,706,1000745,1,21,5,12,0.29447829999844544,1784984659.5235245,1784984659.8186543
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,707,1000746,1,26,8,15,0.28183680000074673,1784984659.535952,1784984659.8181407
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,708,1000747,1,123,86,11,0.28053619999991497,1784984659.5375302,1784984659.8181407
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,709,1000748,1,28,12,10,0.2895349999998871,1784984659.5656476,1784984659.855434
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,710,1000749,1,19,3,14,0.30505339999945136,1784984659.5834036,1784984659.888551
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,711,1000750,1,39,18,13,0.2792090000002645,1784984659.6094973,1784984659.888551
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,712,1000751,1,39,22,13,0.27429059999849414,1784984659.7235923,1784984659.998018
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,713,1000752,1,96,59,9,0.3112909000010404,1784984659.8267887,1784984660.138039
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,714,1000753,1,29,11,15,0.31099170000015874,1784984659.8268924,1784984660.138039
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,715,1000754,1,55,33,13,0.3096255000018573,1784984659.8285117,1784984660.138039
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,716,1000755,1,50,30,15,0.30816810000033,1784984659.8295555,1784984660.138039
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,717,1000756,1,26,9,13,0.2769495000029565,1784984659.8612163,1784984660.138039
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,718,1000757,1,36,13,10,0.28595059999861405,1784984659.895988,1784984660.1819305
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,719,1000758,1,152,103,13,0.2831642999990436,1784984659.8984303,1784984660.1819305
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,720,1000759,1,22,6,14,0.2837476999993669,1784984660.0049882,1784984660.288631
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,721,1000760,1,100,75,11,0.2710210000004736,1784984660.14571,1784984660.4168994
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,722,1000761,1,29,8,12,0.2694437999998627,1784984660.1473167,1784984660.4168994
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,723,1000762,1,26,10,14,0.26741279999987455,1784984660.1493647,1784984660.4168994
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,724,1000763,1,21,2,15,0.26460410000072443,1784984660.1522205,1784984660.4168994
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,725,1000764,1,25,7,11,0.29664770000090357,1784984660.153276,1784984660.4502044
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,726,1000765,1,31,15,13,0.30332719999933033,1784984660.1882315,1784984660.4915626
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,727,1000766,1,404,340,16,0.2828704999992624,1784984660.1918602,1784984660.4749339
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,728,1000767,1,523,425,11,0.2951065999986895,1784984660.2950528,1784984660.5898745
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,729,1000768,1,44,27,14,0.2759775000013178,1784984660.425315,1784984660.7016678
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,730,1000769,1,164,127,14,0.30158099999971455,1784984660.4270563,1784984660.7286825
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,731,1000770,1,36,10,9,0.27220309999756864,1784984660.4291835,1784984660.7016678
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,732,1000771,1,32,11,12,0.2701256000000285,1784984660.431305,1784984660.7016678
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,733,1000772,1,52,29,13,0.28831540000101086,1784984660.4560437,1784984660.744193
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,734,1000773,1,24,6,15,0.2773598999992828,1784984660.48097,1784984660.7581794
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,735,1000774,1,1027,833,13,0.27832190000117407,1784984660.4971955,1784984660.7764044
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,736,1000775,1,36,15,15,0.2827958000016224,1784984660.5967145,1784984660.8797522
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,737,1000776,1,35,15,12,0.28217850000146427,1784984660.7091892,1784984660.9913597
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,738,1000777,1,39,18,13,0.30973509999967064,1784984660.711701,1784984661.0215893
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,739,1000778,1,23,7,14,0.30912159999934374,1784984660.7122061,1784984661.0215893
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,740,1000779,1,25,9,14,0.31584830000065267,1784984660.7346537,1784984661.0508995
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,741,1000780,1,28,12,13,0.3180492999999842,1784984660.749952,1784984661.0677717
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,742,1000781,1,20,4,7,0.30456600000252365,1784984660.7639449,1784984661.0677717
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,743,1000782,1,27,9,12,0.2863142999995034,1784984660.782099,1784984661.0677717
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,744,1000783,1,22,4,13,0.2713131999989855,1784984660.8876083,1784984661.158785
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,745,1000784,1,38,18,11,0.2523255000014615,1784984660.9971375,1784984661.2496367
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,746,1000785,1,32,13,15,0.24639620000016293,1784984661.0279133,1784984661.274517
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,747,1000786,1,201,150,13,0.2730964000002132,1784984661.0300128,1784984661.3029163
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,748,1000787,1,41,24,15,0.24461460000020452,1784984661.0577543,1784984661.302383
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,749,1000788,1,26,9,15,0.26464449999912176,1784984661.0751328,1784984661.339649
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,750,1000789,1,20,3,14,0.24912729999778094,1784984661.0788178,1784984661.3276224
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,751,1000790,1,25,8,15,0.2613042000011774,1784984661.0783026,1784984661.339649
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,752,1000791,1,45,24,15,0.2805955999974685,1784984661.1656399,1784984661.4462595
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,753,1000792,1,19,3,15,0.2856304999986605,1784984661.2561634,1784984661.542081
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,754,1000793,1,18,2,15,0.29537429999982123,1784984661.2809606,1784984661.576525
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,755,1000794,1,70,43,15,0.2966316000020015,1784984661.3092647,1784984661.606206
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,756,1000795,1,103,73,9,0.2655268000016804,1784984661.3108466,1784984661.576525
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,757,1000796,1,174,130,14,0.2866549999998824,1784984661.3339038,1784984661.6207113
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,758,1000797,1,41,19,14,0.2868808999992325,1784984661.3466637,1784984661.6333718
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,759,1000798,1,87,35,10,0.29605050000100164,1784984661.3472087,1784984661.6442702
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,760,1000799,1,863,489,8,0.28987730000153533,1784984661.452606,1784984661.742342
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,761,1000800,1,54,26,13,0.30380929999955697,1784984661.5507548,1784984661.8545787
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,762,1000801,1,23,7,12,0.3020972000012989,1784984661.586513,1784984661.889064
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,763,1000802,1,79,46,14,0.285392599998886,1784984661.588523,1784984661.8738313
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,764,1000803,1,23,7,14,0.2873788000033528,1784984661.612593,1784984661.9003425
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,765,1000804,1,39,13,13,0.28616780000083963,1784984661.6282303,1784984661.9142704
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,766,1000805,1,21,4,15,0.29107529999964754,1784984661.6392107,1784984661.93036
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,767,1000806,1,32,16,14,0.2791247999994084,1784984661.651495,1784984661.93036
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,768,1000807,1,30,13,11,0.28780360000018845,1784984661.749688,1784984662.0376046
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,769,1000808,1,47,27,9,0.28960080000251764,1784984661.8615007,1784984662.1512196
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,770,1000809,1,19,3,13,0.270588499999576,1784984661.8800843,1784984662.1512196
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,771,1000810,1,432,76,12,0.28746890000184067,1784984661.8956072,1784984662.1831264
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,772,1000811,1,44,19,9,0.2772280999997747,1784984661.9056292,1784984662.1831264
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,773,1000812,1,31,15,15,0.27931230000103824,1784984661.9201088,1784984662.2002158
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,774,1000813,1,372,103,11,0.29167790000064997,1784984661.9366403,1784984662.2285607
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,775,1000814,1,24,8,14,0.29036160000032396,1784984661.9382048,1784984662.2285607
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,776,1000815,1,475,70,3,0.30218349999995553,1784984662.0447114,1784984662.3468113
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,777,1000816,1,25,9,11,0.2986036000002059,1784984662.1598496,1784984662.4584217
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,778,1000817,1,30,13,13,0.29676219999964815,1784984662.1614223,1784984662.4584217
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,779,1000818,1,26,10,14,0.2684135999988939,1784984662.1897454,1784984662.4584217
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,780,1000819,1,28,11,14,0.26727020000180346,1784984662.190798,1784984662.4584217
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,781,1000820,1,19,3,13,0.27184390000184067,1784984662.2058048,1784984662.477666
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,782,1000821,1,28,12,15,0.2635236000023724,1784984662.2365193,1784984662.5004792
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,783,1000822,1,32,15,7,0.26168500000130734,1784984662.2385955,1784984662.5004792
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,784,1000823,1,36,17,16,0.28676520000226446,1784984662.353706,1784984662.6407232
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,785,1000824,1,38,21,16,0.2725055999981123,1784984662.4658492,1784984662.7386057
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,786,1000825,1,36,19,14,0.2704048000014154,1784984662.4679022,1784984662.7386057
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,787,1000826,1,346,179,13,0.285826300001645,1784984662.4705055,1784984662.7562263
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,788,1000827,1,23,5,14,0.2832525000012538,1784984662.473409,1784984662.7562263
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,789,1000828,1,343,54,12,0.2886255999983405,1784984662.485641,1784984662.7743995
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,790,1000829,1,316,156,13,0.30920120000155293,1784984662.5068002,1784984662.8162882
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,791,1000830,1,309,152,15,0.2941951999964658,1784984662.5083811,1784984662.8026202
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,792,1000831,1,32,13,12,0.3074559999986377,1784984662.6470273,1784984662.9547307
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,793,1000832,1,22,5,13,0.2707793000008678,1784984662.7451906,1784984663.0160894
