schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,383,1000383,1,28,5,14,0.28212859999985085,1784984727.5648344,1784984727.846831
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,384,1000384,1,75,43,9,0.2516012000014598,1784984727.6389084,1784984727.8908744
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,385,1000385,1,142,96,7,0.26205750000008265,1784984727.6640737,1784984727.9261944
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,386,1000386,1,271,199,11,0.26808519999758573,1784984727.6876497,1784984727.9561412
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,387,1000387,1,30,11,14,0.2717618000024231,1784984727.7531164,1784984728.0251722
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,388,1000388,1,92,47,14,0.2698770999995759,1784984727.7552757,1784984728.0251722
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,389,1000389,1,34,15,12,0.2674775999985286,1784984727.799042,1784984728.0666974
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,390,1000390,1,17,1,9,0.24389439999868046,1784984727.8225055,1784984728.0666974
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,391,1000391,1,17,1,4,0.2423536000023887,1784984727.8539252,1784984728.0964227
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,392,1000392,1,17,1,9,0.26461590000326396,1784984727.8986392,1784984728.1634166
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,393,1000393,1,23,4,11,0.26928269999916665,1784984727.9327478,1784984728.2020123
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,394,1000394,1,21,4,5,0.27769360000093,1784984727.9644048,1784984728.2417982
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,395,1000395,1,1153,601,10,0.3005070999970485,1784984728.032583,1784984728.3331707
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,396,1000396,1,40,21,12,0.25895719999971334,1784984728.0342438,1784984728.2935812
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,397,1000397,1,31,15,11,0.30377969999972265,1784984728.0743117,1784984728.3783672
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,398,1000398,1,1165,611,14,0.2807920999985072,1784984728.0748584,1784984728.35579
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,399,1000399,1,64,37,13,0.2988476999998966,1784984728.1039844,1784984728.403091
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,400,1000400,1,99,73,12,0.2560862000027555,1784984728.170098,1784984728.4265547
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,401,1000401,1,41,23,14,0.275615900001867,1784984728.2078946,1784984728.4836185
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,402,1000402,1,28,10,15,0.25027370000316296,1784984728.2479308,1784984728.4983516
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,403,1000403,1,24,6,11,0.24681940000300528,1784984728.3020585,1784984728.5491235
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,404,1000404,1,26,9,12,0.2241899000000558,1784984728.3387184,1784984728.5630522
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,405,1000405,1,38,22,12,0.2258298000015202,1784984728.3631842,1784984728.5891507
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,406,1000406,1,20,4,13,0.21723439999914262,1784984728.3840415,1784984728.6017032
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,407,1000407,1,23,6,13,0.23585180000009132,1784984728.408359,1784984728.6441126
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,408,1000408,1,32,15,12,0.23992250000083004,1784984728.4320002,1784984728.6721232
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,409,1000409,1,26,10,12,0.24512469999899622,1784984728.4896255,1784984728.73483
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,410,1000410,1,43,25,14,0.2622832000015478,1784984728.5046968,1784984728.7673113
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,411,1000411,1,24,3,2,0.26934110000001965,1784984728.557456,1784984728.826591
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,412,1000412,1,150,57,15,0.25827449999997043,1784984728.5680466,1784984728.826591
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,413,1000413,1,77,52,11,0.29151899999851594,1784984728.5951378,1784984728.886821
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,414,1000414,1,69,41,11,0.2773526999990281,1784984728.6092143,1784984728.886821
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,415,1000415,1,351,264,14,0.27174659999946016,1784984728.650504,1784984728.9224565
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,416,1000416,1,28,10,13,0.2828743999998551,1784984728.679494,1784984728.9625106
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,417,1000417,1,53,25,10,0.24866580000161775,1784984728.7408938,1784984728.989298
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,418,1000418,1,30,12,12,0.24185620000207564,1784984728.7743657,1784984729.0161388
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,419,1000419,1,27,9,12,0.2538483000025735,1784984728.834457,1784984729.0886915
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,420,1000420,1,25,9,14,0.25170880000223406,1784984728.836563,1784984729.0886915
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,421,1000421,1,21,5,14,0.25184149999768124,1784984728.8939106,1784984729.1456022
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,422,1000422,1,26,9,14,0.2638627999986056,1784984728.8957417,1784984729.159729
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,423,1000423,1,33,13,12,0.2731253000019933,1784984728.9296904,1784984729.2028573
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,424,1000424,1,34,15,15,0.2814217000013741,1784984728.9684682,1784984729.2499855
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,425,1000425,1,36,13,14,0.2536096000003454,1784984728.9961884,1784984729.2499855
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,426,1000426,1,30,10,2,0.2823126000002958,1784984729.022798,1784984729.3054762
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,427,1000427,1,23,6,14,0.2422694999986561,1784984729.0958433,1784984729.3378496
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,428,1000428,1,21,5,15,0.2405371999993804,1784984729.0974042,1784984729.3378496
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,429,1000429,1,26,9,13,0.2732403999980306,1784984729.1515276,1784984729.425162
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,430,1000430,1,26,8,14,0.2713322999989032,1784984729.1651716,1784984729.4371204
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,431,1000431,1,35,12,10,0.2496644999991986,1784984729.2093189,1784984729.4594657
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,432,1000432,1,24,6,11,0.22499839999727556,1784984729.256559,1784984729.4818375
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,433,1000433,1,22,6,13,0.22323169999799575,1784984729.2576048,1784984729.4812443
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,434,1000434,1,25,9,14,0.254860799999733,1784984729.3126879,1784984729.5673006
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,435,1000435,1,27,9,12,0.2234825000014098,1784984729.343744,1784984729.5673006
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,436,1000436,1,33,17,14,0.24998409999898286,1784984729.3464413,1784984729.5964096
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,437,1000437,1,17,1,14,0.22098249999908148,1784984729.4316611,1784984729.6526396
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,438,1000438,1,32,13,13,0.22601180000128807,1784984729.4424448,1784984729.6686742
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,439,1000439,1,29,12,15,0.27049250000345637,1784984729.465479,1784984729.7360735
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,440,1000440,1,104,64,10,0.2482432999968296,1784984729.488252,1784984729.7365818
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,441,1000441,1,32,16,15,0.24760709999827668,1784984729.488252,1784984729.7360735
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,442,1000442,1,57,18,7,0.26809750000029453,1784984729.575101,1784984729.8435593
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,443,1000443,1,25,9,15,0.23772200000166777,1784984729.5777433,1784984729.8155036
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,444,1000444,1,36,16,10,0.2759232999997039,1784984729.6038811,1784984729.879637
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,445,1000445,1,151,109,11,0.24420140000074753,1784984729.6593254,1784984729.9027698
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,446,1000446,1,106,50,12,0.2528775000027963,1784984729.6759489,1784984729.9289951
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,447,1000447,1,51,31,12,0.22782590000133496,1784984729.7430854,1784984729.9709039
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,448,1000448,1,20,4,12,0.22514629999932367,1784984729.745845,1784984729.9709039
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,449,1000449,1,58,39,15,0.2599083999994036,1784984729.746368,1784984730.0063412
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,450,1000450,1,33,13,15,0.22575879999931203,1784984729.824758,1784984730.0506616
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,451,1000451,1,63,39,9,0.22749630000180332,1784984729.8510869,1784984730.0786526
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,452,1000452,1,38,20,15,0.23935980000169366,1784984729.885567,1784984730.1249769
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,453,1000453,1,105,81,15,0.24594129999968573,1784984729.9088151,1784984730.1551208
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,454,1000454,1,18,2,14,0.2465531000016199,1784984729.9345746,1784984730.1814568
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,455,1000455,1,28,10,12,0.2498697999981232,1784984729.979186,1784984730.2290175
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,456,1000456,1,28,11,14,0.22564240000065183,1784984729.9797082,1784984730.2054753
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,457,1000457,1,438,339,15,0.2159466999983124,1784984730.0128527,1784984730.2290175
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,458,1000458,1,44,23,16,0.22822749999977532,1784984730.0567396,1784984730.284929
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,459,1000459,1,37,14,10,0.23991640000167536,1784984730.085291,1784984730.3253078
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,460,1000460,1,78,52,15,0.22143359999972745,1784984730.1304812,1784984730.3524747
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,461,1000461,1,435,152,15,0.22795830000177375,1784984730.1619692,1784984730.3898761
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,462,1000462,1,42,21,15,0.22113739999986137,1784984730.188779,1784984730.4099298
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,463,1000463,1,69,46,15,0.2195813000034832,1784984730.211041,1784984730.4308503
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,464,1000464,1,190,151,15,0.23221700000067358,1784984730.2356668,1784984730.4676359
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,465,1000465,1,86,57,13,0.21646049999981187,1784984730.2367332,1784984730.4530509
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,466,1000466,1,25,7,13,0.20933719999811728,1784984730.2909832,1784984730.5008118
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,467,1000467,1,49,18,10,0.21826050000163377,1784984730.3316216,1784984730.5499551
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,468,1000468,1,31,13,16,0.20566949999920325,1784984730.3589358,1784984730.564828
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,469,1000469,1,97,58,15,0.2164161000000604,1784984730.7092853,1784984730.9261324
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,470,1000470,1,27,8,11,0.1990670000013779,1784984730.710286,1784984730.9092307
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,471,1000471,1,17,1,12,0.2119127000005392,1784984730.7145963,1784984730.9266095
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,472,1000472,1,196,102,7,0.20979449999867938,1784984730.7164087,1784984730.9261324
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,473,1000473,1,37,19,15,0.20904089999748976,1784984730.7169135,1784984730.9261324
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,474,1000474,1,30,10,15,0.2080247000012605,1784984730.7184253,1784984730.9261324
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,475,1000475,1,29,12,14,0.20507739999811747,1784984730.7214339,1784984730.9266095
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,476,1000476,1,51,23,15,0.20355750000089756,1784984730.7227247,1784984730.9261324
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,477,1000477,1,36,17,12,0.22954309999840916,1784984730.9169226,1784984731.1463647
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,478,1000478,1,17,1,12,0.2000928000015847,1784984730.9327369,1784984731.1337285
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,479,1000479,1,17,1,8,0.21240859999670647,1784984730.933737,1784984731.146876
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,480,1000480,1,25,7,15,0.21464879999984987,1784984730.9359093,1784984731.1506243
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,481,1000481,1,23,6,14,0.20955440000034287,1784984730.9369822,1784984731.1463647
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,482,1000482,1,32,16,15,0.211797399999341,1784984730.9387448,1784984731.1506243
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,483,1000483,1,17,1,14,0.20600049999848125,1784984730.940646,1784984731.146876
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,484,1000484,1,26,8,12,0.20311890000084531,1784984730.9438348,1784984731.146876
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,485,1000485,1,30,13,12,0.2547223000001395,1784984731.1420755,1784984731.396809
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,486,1000486,1,33,14,9,0.2638255999991088,1784984731.153805,1784984731.4178214
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,487,1000487,1,48,23,12,0.26199389999965206,1784984731.1560435,1784984731.4178214
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,488,1000488,1,49,27,15,0.260272100000293,1784984731.1576548,1784984731.4178214
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,489,1000489,1,154,114,16,0.2591031000010844,1784984731.1588454,1784984731.4178214
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,490,1000490,1,38,19,13,0.27451749999818276,1784984731.1598914,1784984731.4348032
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,491,1000491,1,289,231,11,0.25604609999936656,1784984731.162047,1784984731.4178214
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,492,1000492,1,32,11,14,0.27088609999918845,1784984731.1636355,1784984731.4348032
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,493,1000493,1,22,2,12,0.23384960000112187,1784984731.404054,1784984731.6376657
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,494,1000494,1,32,15,14,0.24957499999800348,1784984731.425203,1784984731.674627
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,495,1000495,1,268,129,7,0.24836990000039805,1784984731.426256,1784984731.674627
