schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000079,1,23,6,14,0.23084409999864874,1784987451.045004,1784987451.2766802
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000080,1,90,45,13,0.2028083000004699,1784987451.3875396,1784987451.5902193
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000081,1,19,2,14,0.21161949999805074,1784987454.7143612,1784987454.926253
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000082,1,36,15,11,0.22374739999941085,1784987454.7624676,1784987454.9864738
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000083,1,23,7,13,0.2350418999994872,1784987454.8234537,1784987455.058799
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000084,1,37,21,14,0.20689689999926486,1784987454.9011247,1784987455.1087337
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000085,1,28,10,12,0.21844290000080946,1784987455.1957543,1784987455.4141138
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000086,1,47,28,13,0.2574066999986826,1784987455.2103312,1784987455.4679372
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000087;1000088,2,46,9,22,0.2001401999987138,1784987455.445503,1784987455.6458025
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000089,1,23,7,7,0.21327649999875575,1784987455.53568,1784987455.749137
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000090,1,37,19,15,0.21795100000235834,1784987455.6321142,1784987455.8499665
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000091,1,56,20,6,0.20553060000020196,1784987455.6776805,1784987455.8836737
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000092,1,34,14,9,0.2258311000005051,1784987455.9709053,1784987456.1960943
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000093;1000094,2,51,18,29,0.20212759999776608,1784987456.034623,1784987456.2370875
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000095,1,119,66,12,0.19950229999813018,1784987456.0786943,1784987456.279061
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000096;1000097;1000098;1000099,4,120,51,50,0.22207609999895794,1784987456.1548438,1784987456.3772235
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000100,1,26,9,13,0.19267880000188597,1784987456.2006252,1784987456.3929331
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000101;1000102;1000103,3,74,25,44,0.23533359999782988,1784987456.2494109,1784987456.484725
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000104,1,46,28,15,0.21884530000170344,1784987456.2927926,1784987456.5121012
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000105;1000106;1000107;1000108;1000109,5,169,63,55,0.23985090000132914,1784987456.4032896,1784987456.6433833
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000110;1000111;1000112,3,597,448,39,0.2833656999973755,1784987456.4338884,1784987456.7169378
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000113,1,279,195,13,0.31787679999979446,1784987456.4799304,1784987456.7981691
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000114,1,20,4,15,0.28579890000037267,1784987456.5121012,1784987456.7981691
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000115;1000116;1000117;1000118;1000119,5,496,328,66,0.3027170000023034,1784987456.5734382,1784987456.8768122
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000120;1000121;1000122,3,498,379,35,0.2703734999995504,1784987456.6673992,1784987456.93777
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000123,1,31,11,13,0.2510261999996146,1784987456.712615,1784987456.964338
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000124;1000125,2,407,77,17,0.26050719999693683,1784987456.855179,1784987457.1159046
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000126;1000127,2,63,25,22,0.2639579999995476,1784987456.9276555,1784987457.1920142
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000128,1,70,20,11,0.2766550999986066,1784987457.0066447,1784987457.2838717
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000129;1000130;1000131,3,75,23,37,0.27231140000003506,1784987457.1462052,1784987457.4184844
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000132,1,17,1,11,0.24018449999857694,1784987457.1776516,1784987457.4173713
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000133,1,162,53,12,0.24452329999985523,1784987457.2063773,1784987457.4515817
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000134;1000135;1000136;1000137,4,105,34,50,0.25478210000073886,1784987457.25353,1784987457.5089946
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000138,1,19,3,14,0.27223790000061854,1784987457.314654,1784987457.5872343
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000139,1,35,13,9,0.2634466999988945,1784987457.344982,1784987457.6085393
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000140;1000141,2,41,9,28,0.28540219999922556,1784987457.392638,1784987457.6782851
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000142,1,735,291,12,0.24598060000062105,1784987457.467497,1784987457.7140074
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000143;1000144;1000145,3,175,105,39,0.24093319999883533,1784987457.513916,1784987457.755206
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,576,335,119,0.262649500000407,1784987457.57904,1784987457.841998
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000155,1,22,6,9,0.26312659999894095,1784987457.6833313,1784987457.9468849
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000156;1000157;1000158;1000159,4,1009,817,51,0.24819460000071558,1784987457.7456298,1784987457.9940557
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000160;1000161;1000162,3,175,67,37,0.27070069999899715,1784987457.8066308,1784987458.078162
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000163,1,1133,424,4,0.3094243000014103,1784987457.882921,1784987458.1923432
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,67,0.3132666000019526,1784987457.945888,1784987458.259411
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,76,0.3396403000006103,1784987457.9903607,1784987458.3303752
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000176;1000177;1000178,3,166,98,41,0.2930988000007346,1784987458.0373724,1784987458.3303752
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000179;1000180;1000181;1000182,4,1496,1104,35,0.29304530000081286,1784987458.0990932,1784987458.3919902
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000183;1000184;1000185,3,690,503,42,0.26125759999922593,1784987458.142842,1784987458.4039924
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000186;1000187,2,136,79,23,0.288298899999063,1784987458.2044396,1784987458.4930286
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,116,0.30253869999796734,1784987458.2825978,1784987458.5853207
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,92,0.28066669999680016,1784987458.3284404,1784987458.609257
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4069,3061,103,0.2750218000001041,1784987458.3892224,1784987458.6644108
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000215;1000216;1000217;1000218;1000219,5,715,542,59,0.2531288999998651,1784987458.451008,1784987458.7045388
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,81,0.27592490000097314,1784987458.5308924,1784987458.8070955
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000226;1000227;1000228;1000229,4,538,370,52,0.26435750000018743,1784987458.6053147,1784987458.869758
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,109,0.26219679999849177,1784987458.6670275,1784987458.9290106
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,67,0.2737080999977479,1784987458.7273464,1784987459.0010378
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000244;1000245;1000246;1000247,4,1666,928,39,0.31611379999958444,1784987458.788005,1784987459.1042871
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,168,0.31799750000209315,1784987458.8522234,1784987459.1708233
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,103,0.3227608999986842,1784987458.8997233,1784987459.2224438
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,124,0.3068142000010994,1784987458.959637,1784987459.2663455
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000278;1000279;1000280;1000281,4,109,45,51,0.2888246000002255,1784987459.0356996,1784987459.3257205
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000282;1000283,2,388,298,30,0.2654690999988816,1784987459.0983334,1784987459.3641536
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,96,0.2604124000026786,1784987459.160921,1784987459.4210112
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000291;1000292;1000293;1000294;1000295,5,420,256,57,0.24583259999781149,1784987459.2210445,1784987459.465792
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,730,400,129,0.2458839999999327,1784987459.2820399,1784987459.5286634
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000306;1000307;1000308,3,185,116,39,0.24784270000236575,1784987459.3574886,1784987459.60575
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,393,248,88,0.27459600000292994,1784987459.4189665,1784987459.6935818
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000316;1000317;1000318;1000319;1000320,5,437,283,55,0.24577099999805796,1784987459.4652874,1784987459.7107475
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000321;1000322;1000323,3,365,262,40,0.2362868999989587,1784987459.525941,1784987459.7622674
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,330,129,104,0.24422629999753553,1784987459.5729303,1784987459.8178885
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000334;1000335;1000336;1000337;1000338,5,2626,991,42,0.25197530000150437,1784987459.6357362,1784987459.8879683
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000339;1000340;1000341;1000342,4,1492,573,55,0.2625213999999687,1784987459.6978734,1784987459.960326
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,417,219,123,0.27815239999836194,1784987459.7594142,1784987460.0380764
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000352;1000353;1000354;1000355;1000356;1000357,6,619,447,83,0.2848070000000007,1784987459.820007,1784987460.1047692
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,13,691,414,185,0.29645929999969667,1784987459.8659854,1784987460.1623604
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380,10,852,535,134,0.26503130000128294,1784987459.92518,1784987460.1905303
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000381;1000382;1000383;1000384,4,626,429,39,0.2762927000003401,1784987459.9875607,1784987460.2641013
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000385;1000386;1000387,3,443,306,32,0.2656688999995822,1784987460.0477803,1784987460.3138058
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000388,1,92,47,12,0.23977279999962775,1784987460.110592,1784987460.350635
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399;1000400,12,2681,1384,132,0.3042399999976624,1784987460.1727543,1784987460.4765182
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000401;1000402;1000403;1000404,4,119,48,51,0.2587604000000283,1784987460.217128,1784987460.4765182
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,14,964,546,182,0.30245689999719616,1784987460.2651455,1784987460.5679927
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000419;1000420;1000421;1000422;1000423,5,132,45,69,0.29753340000024764,1784987460.3251688,1784987460.6230917
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000424;1000425;1000426;1000427;1000428,5,144,49,63,0.28945519999979297,1784987460.3709657,1784987460.661104
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000429;1000430;1000431;1000432;1000433,5,133,41,64,0.29859480000231997,1784987460.4329884,1784987460.7314708
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,381,168,135,0.27476709999973536,1784987460.4817023,1784987460.7565348
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000444;1000445;1000446;1000447;1000448;1000449,6,422,249,74,0.2603711000010662,1784987460.5729663,1784987460.8332443
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000450;1000451;1000452;1000453;1000454;1000455,6,285,165,73,0.26069949999873643,1784987460.6313689,1784987460.8923178
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,1171,658,112,0.2612349999981234,1784987460.6945736,1784987460.9564247
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000464;1000465;1000466;1000467;1000468;1000469,6,478,304,74,0.26967429999785963,1784987460.756012,1784987461.0257454
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000470;1000471;1000472;1000473;1000474;1000475,6,336,152,78,0.23551509999742848,1784987460.8163803,1784987461.051873
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000476;1000477;1000478;1000479;1000480;1000481,6,169,55,71,0.28827129999990575,1784987460.861803,1784987461.1499946
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000482;1000483;1000484,3,75,25,38,0.2961642000009306,1784987460.906565,1784987461.2028072
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,673,452,109,0.26103689999945345,1784987461.000254,1784987461.2615335
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503,11,1269,672,128,0.284204999999929,1784987461.0458257,1784987461.3307154
1,adaptive_flush_window_formal_512_queue_adaptive,formal,2,811,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,8,1384,947,108,0.24804370000128984,1784987461.1093292,1784987461.3572874
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,22,0.2511583999985305,1784987464.7737613,1784987465.0249794
