schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000053;1000054,2,80,38,27,0.28246629999921424,1784987922.0840151,1784987922.3669922
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000055;1000056;1000057,3,403,298,43,0.2803937999997288,1784987922.1611285,1784987922.4421442
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000058;1000059,2,461,245,28,0.3100305000007211,1784987922.191201,1784987922.501948
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000060;1000061;1000062,3,200,129,38,0.30790820000038366,1784987922.2538953,1784987922.5620139
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000063;1000064,2,101,55,28,0.2923091000011482,1784987922.2832325,1784987922.5763764
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000065;1000066,2,1067,843,25,0.27295419999791193,1784987922.3447037,1784987922.618264
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000067,1,303,127,14,0.2731846000024234,1784987922.423144,1784987922.696706
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000068,1,65,41,12,0.2606783000010182,1784987922.5749457,1784987922.8362422
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000069;1000070,2,379,295,29,0.2647910000014235,1784987922.6233888,1784987922.8882186
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000071,1,35,17,11,0.3031169999994745,1784987922.699548,1784987923.0028186
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000072;1000073,2,439,332,26,0.2769363000006706,1784987922.7781222,1784987923.0552378
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000074,1,22,6,15,0.23094529999798397,1784987923.1614327,1784987923.3921113
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000075,1,19,3,15,0.25330549999853247,1784987924.1861367,1784987924.4397554
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000076,1,17,1,16,0.2577413999970304,1784987926.3895292,1784987926.647601
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000077,1,84,60,15,0.264133500000753,1784987926.4208732,1784987926.6850045
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000078,1,34,16,12,0.27880759999970905,1784987926.6237497,1784987926.9026515
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000079,1,23,6,15,0.28012280000257306,1784987926.6675215,1784987926.9480598
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000080,1,90,45,8,0.23560409999845433,1784987927.010279,1784987927.245915
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000081,1,19,2,14,0.23544410000249627,1784987930.3376334,1784987930.5732436
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000082,1,36,15,13,0.25313420000020415,1784987930.3835979,1784987930.6371422
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000083,1,23,7,13,0.2812902000005124,1784987930.4610384,1784987930.7421885
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000084,1,37,21,14,0.2538701999983459,1784987930.538029,1784987930.7920127
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000085,1,28,10,12,0.2664526000007754,1784987930.8302379,1784987931.0965412
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000086,1,47,28,12,0.3057498999987729,1784987930.844914,1784987931.1510952
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000087;1000088,2,46,9,23,0.2727703000018664,1784987931.0647101,1784987931.3381267
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000089,1,23,7,11,0.28272780000042985,1784987931.1566658,1784987931.439596
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000090,1,37,19,14,0.28906370000186143,1784987931.249971,1784987931.539189
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000091,1,56,20,11,0.2848632999994152,1784987931.2952776,1784987931.5809808
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000092,1,34,14,13,0.25558190000083414,1784987931.5895774,1784987931.8452854
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000093;1000094,2,51,18,28,0.26930730000094627,1784987931.6527586,1784987931.9219332
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000095,1,119,66,12,0.26660529999935534,1784987931.7002783,1784987931.9669664
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000096;1000097;1000098;1000099,4,120,51,48,0.3025142999977106,1784987931.7768052,1784987932.0800295
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000100,1,26,9,14,0.27807329999996,1784987931.8209062,1784987932.099177
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000101;1000102;1000103,3,74,25,39,0.31403380000119796,1784987931.8819933,1784987932.196576
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000104,1,46,28,14,0.2901638000003004,1784987931.9295044,1784987932.2198057
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000105;1000106;1000107;1000108;1000109,5,169,63,61,0.31474079999679816,1784987932.0387506,1784987932.3541205
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000110;1000111;1000112,3,597,448,41,0.30704550000154995,1784987932.0678003,1784987932.3755527
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000113,1,279,195,14,0.3110110999987228,1784987932.1150491,1784987932.4261284
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000114,1,20,4,13,0.30456630000117,1784987932.14583,1784987932.4510934
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000115;1000116;1000117,3,392,263,39,0.29947309999988647,1784987932.1765602,1784987932.4772995
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000118;1000119,2,104,65,25,0.2847164000013436,1784987932.2078981,1784987932.493009
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000120,1,25,9,15,0.2903551999988849,1784987932.2698374,1784987932.5601873
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000121;1000122;1000123,3,504,381,35,0.2901075000008859,1784987932.3017554,1784987932.5919597
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000124,1,364,69,14,0.2833314999988943,1784987932.4554255,1784987932.7389195
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000125;1000126,2,73,20,21,0.2981206000004022,1784987932.500352,1784987932.7986774
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000127,1,33,13,12,0.2952122999995481,1784987932.5635405,1784987932.8584406
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000128,1,70,20,10,0.2954387999998289,1784987932.6098373,1784987932.905343
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000129;1000130;1000131,3,75,23,38,0.2812105999983032,1784987932.7687094,1784987933.0500386
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000132,1,17,1,9,0.2855492000016966,1784987932.7998092,1784987933.0854964
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000133,1,162,53,13,0.2693035999982385,1784987932.8282447,1784987933.0971477
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000134;1000135;1000136;1000137,4,105,34,53,0.2634665000005043,1784987932.874132,1784987933.1373537
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000138,1,19,3,14,0.2655102999997325,1784987932.9374576,1784987933.2030773
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000139,1,35,13,10,0.2803195999986201,1784987932.9652517,1784987933.2458954
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000140,1,19,3,12,0.30234719999862136,1784987932.9971888,1784987933.2997777
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000141,1,22,6,14,0.31797069999811356,1784987933.0272496,1784987933.3451998
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000142,1,735,291,12,0.3043677999994543,1784987933.0585482,1784987933.3627963
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000143,1,24,6,14,0.32364589999997406,1784987933.1183636,1784987933.4424493
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000144;1000145;1000146;1000147,4,381,276,43,0.3135306000003766,1784987933.1500394,1784987933.463706
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000148;1000149;1000150;1000151,4,211,91,54,0.32760290000078385,1784987933.1964273,1784987933.5241587
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000152;1000153;1000154,3,125,67,42,0.2948886999984097,1784987933.229047,1784987933.5241587
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000155,1,22,6,16,0.2821394999991753,1784987933.2876718,1784987933.5696924
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000156,1,923,782,14,0.2979264999994484,1784987933.3506591,1784987933.6490805
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000157;1000158;1000159,3,86,35,43,0.30278980000002775,1784987933.379048,1784987933.6822867
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000160;1000161;1000162,3,175,67,36,0.30935170000157086,1784987933.410018,1784987933.7191508
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000163,1,1133,424,8,0.3489616999977443,1784987933.4858391,1784987933.834987
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000164;1000165;1000166,3,550,244,35,0.3371263999979419,1784987933.5310996,1784987933.8685386
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000167;1000168;1000169;1000170,4,157,84,54,0.3424339000011969,1784987933.5617778,1784987933.9038575
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000171;1000172;1000173,3,922,708,42,0.32765050000307383,1784987933.5939832,1784987933.9217875
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000174;1000175;1000176,3,1653,1223,42,0.3425886000004539,1784987933.6234121,1784987933.9662752
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000177;1000178,2,141,90,17,0.3158922000002349,1784987933.6686552,1784987933.9853754
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000179;1000180;1000181,3,1452,1084,32,0.3244687000005797,1784987933.689982,1784987934.0145376
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000182,1,44,20,1,0.30397159999847645,1784987933.726523,1784987934.03021
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000183;1000184,2,238,157,28,0.34941539999999804,1784987933.8448527,1784987934.1942267
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000185;1000186,2,563,416,23,0.33665059999839286,1784987933.8757274,1784987934.2124891
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000187,1,25,9,11,0.34283659999709926,1784987933.912601,1784987934.2557435
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000188;1000189;1000190;1000191,4,212,99,39,0.3723872000009578,1784987933.9297254,1784987934.3021975
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,680,448,93,0.42187750000084634,1784987933.9748456,1784987934.396857
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000200;1000201;1000202;1000203;1000204,5,4051,3281,71,0.40280259999781265,1784987933.9941113,1784987934.396857
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000205,1,676,539,15,0.40586999999868567,1784987934.0229502,1784987934.4289973
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000206;1000207;1000208;1000209;1000210;1000211;1000212,7,4027,3032,98,0.3905874000010954,1784987934.0390494,1784987934.4295535
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000213;1000214;1000215,3,89,33,33,0.360399300003337,1784987934.201491,1784987934.5618334
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000216;1000217;1000218,3,623,494,38,0.37667099999816855,1784987934.2187543,1784987934.5957184
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000219,1,71,44,13,0.3729507999996713,1784987934.2622066,1784987934.6353402
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000220;1000221;1000222;1000223,4,832,364,55,0.3645122000016272,1784987934.3109062,1784987934.6752965
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000224;1000225,2,195,117,29,0.34245629999713856,1784987934.4039907,1784987934.7465289
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000226,1,195,160,11,0.33852589999878546,1784987934.4068398,1784987934.7454638
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000227;1000228;1000229,3,343,210,42,0.34580949999872246,1784987934.436084,1784987934.7817757
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000230;1000231;1000232;1000233,4,327,150,45,0.3427023000003828,1784987934.4390233,1784987934.7817757
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000234;1000235;1000236;1000237;1000238,5,289,165,66,0.3837239000022237,1784987934.5695953,1784987934.9537995
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000239;1000240;1000241,3,85,33,37,0.3846305000006396,1784987934.6021023,1784987934.9871352
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000242;1000243;1000244,3,105,44,36,0.3801190999984101,1784987934.6432285,1784987935.0235648
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000245;1000246;1000247,3,1619,902,29,0.36076259999754257,1784987934.6816764,1784987935.0427155
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256,9,3880,1569,112,0.37943950000044424,1784987934.754859,1784987935.134276
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000257;1000258;1000259,3,145,88,40,0.3781323000002885,1784987934.7560103,1784987935.134276
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000260;1000261;1000262;1000263;1000264;1000265,6,196,83,84,0.3742874999988999,1784987934.7889462,1784987935.1635559
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000266;1000267,2,51,19,28,0.37231339999925694,1784987934.7909064,1784987935.1635559
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000268;1000269;1000270;1000271;1000272;1000273,6,1045,789,79,0.355952800000523,1784987934.962137,1784987935.3178635
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000274;1000275;1000276;1000277,4,142,65,52,0.3619171999998798,1784987934.9943888,1784987935.3565233
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000278;1000279,2,52,20,26,0.36252710000189836,1784987935.0296936,1784987935.3925989
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000280;1000281,2,57,25,26,0.3439436000007845,1784987935.048332,1784987935.3925989
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000282,1,300,236,16,0.3740226000008988,1784987935.1403394,1784987935.5144558
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000283;1000284;1000285;1000286,4,210,127,49,0.3509159000022919,1784987935.1431627,1784987935.4938912
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000287;1000288;1000289,3,1202,970,41,0.3637081000015314,1784987935.1717687,1784987935.5354764
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000290;1000291;1000292;1000293,4,323,186,38,0.387048100001266,1784987935.17281,1784987935.559892
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000294;1000295,2,131,86,28,0.3580784000005224,1784987935.3243423,1784987935.6828814
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000296;1000297;1000298;1000299;1000300,5,183,88,59,0.3546702000021469,1784987935.3639407,1784987935.7187274
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000301;1000302;1000303;1000304;1000305,5,547,312,63,0.38711399999738205,1784987935.40017,1784987935.7873926
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000306;1000307;1000308,3,185,116,44,0.3858113999995112,1784987935.4017513,1784987935.7873926
