schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,704,1000704,1,51,35,11,0.27651980000155163,1784987080.0854828,1784987080.3620408
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,705,1000705,1,1069,379,7,0.2562319999997271,1784987080.1326692,1784987080.3888216
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,706,1000706,1,29,9,10,0.2547746999989613,1784987080.1613126,1784987080.416342
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,707,1000707,1,498,381,2,0.27918810000119265,1784987080.1645741,1784987080.4442382
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,708,1000708,1,20,3,11,0.2937001999998756,1784987080.2148466,1784987080.5087821
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,709,1000709,1,29,9,14,0.26357289999941713,1784987080.2452304,1784987080.5087821
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,710,1000710,1,34,4,12,0.26320660000055796,1784987080.2598891,1784987080.522954
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,711,1000711,1,408,186,8,0.27952510000250186,1784987080.3168197,1784987080.5964172
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,712,1000712,1,25,8,11,0.25344119999863324,1784987080.3694134,1784987080.6228333
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,713,1000713,1,23,6,12,0.2558228000016243,1784987080.3960717,1784987080.651815
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,714,1000714,1,130,89,9,0.25482990000091377,1784987080.423677,1784987080.6784828
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,715,1000715,1,20,3,14,0.25475770000048215,1784987080.4500115,1784987080.7045543
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,716,1000716,1,158,123,14,0.27969169999778387,1784987080.5160873,1784987080.796052
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,717,1000717,1,24,7,15,0.27903779999905964,1784987080.5165913,1784987080.796052
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,718,1000718,1,18,2,15,0.29519299999810755,1784987080.5288172,1784987080.8239162
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,719,1000719,1,33,14,12,0.2597547000004852,1784987080.602245,1784987080.8622017
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,720,1000720,1,82,56,13,0.2853289999984554,1784987080.6303022,1784987080.9159005
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,721,1000721,1,20,4,12,0.29027080000014394,1784987080.6604004,1784987080.9510212
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,722,1000722,1,106,65,9,0.26385560000198893,1784987080.6870956,1784987080.9510212
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,723,1000723,1,31,11,13,0.2863376999994216,1784987080.7114122,1784987080.997617
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,724,1000724,1,27,9,13,0.2531230000022333,1784987080.8025122,1784987081.0556216
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,725,1000725,1,44,25,13,0.2913821000001917,1784987080.8040917,1784987081.0958755
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,726,1000726,1,32,15,14,0.27873080000063055,1784987080.8313088,1784987081.1100514
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,727,1000727,1,699,543,13,0.28463639999972656,1784987080.869099,1784987081.154064
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,728,1000728,1,804,669,15,0.28080400000180816,1784987080.9232578,1784987081.2042022
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,729,1000729,1,500,401,15,0.29524509999828297,1784987080.9568622,1784987081.2520773
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,730,1000730,1,48,25,13,0.27651719999994384,1784987080.9584448,1784987081.2349253
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,731,1000731,1,39,20,12,0.2654696999998123,1784987081.004033,1784987081.2693946
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,732,1000732,1,1487,461,15,0.28892310000082944,1784987081.0618622,1784987081.35063
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,733,1000733,1,24,5,14,0.26903329999913694,1784987081.102775,1784987081.3718426
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,734,1000734,1,29,13,14,0.3018052999977954,1784987081.1159515,1784987081.4182072
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,735,1000735,1,317,182,15,0.30189160000008997,1784987081.1599493,1784987081.4618323
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,736,1000736,1,28,7,7,0.2772557999996934,1784987081.2113326,1784987081.4881892
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,737,1000737,1,38,18,15,0.29224969999995665,1784987081.241476,1784987081.5336425
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,738,1000738,1,861,524,10,0.3098070000014559,1784987081.2593932,1784987081.5692632
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,739,1000739,1,727,427,13,0.2932929000016884,1784987081.2754,1784987081.5692632
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,740,1000740,1,74,52,9,0.3147634000015387,1784987081.3575196,1784987081.6723301
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,741,1000741,1,49,29,13,0.3251903000018501,1784987081.378584,1784987081.7039063
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,742,1000742,1,59,37,13,0.32409889999689767,1784987081.4244142,1784987081.7483497
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,743,1000743,1,38,19,15,0.3374363999973866,1784987081.468521,1784987081.8057559
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,744,1000744,1,154,120,14,0.32706729999699746,1784987081.4957695,1784987081.8230507
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,745,1000745,1,21,5,13,0.3049377999996068,1784987081.544047,1784987081.8489704
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,746,1000746,1,26,8,13,0.2917667999972764,1784987081.5779648,1784987081.8698792
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,747,1000747,1,123,86,11,0.29030369999964023,1784987081.5795555,1784987081.8698792
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,748,1000748,1,28,12,12,0.26800590000129887,1784987081.6812983,1784987081.949578
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,749,1000749,1,19,3,14,0.32100680000075954,1784987081.7108696,1784987082.0319781
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,750,1000750,1,39,18,12,0.3031691000032879,1784987081.7550342,1784987082.058382
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,751,1000751,1,39,22,14,0.28564729999925476,1784987081.8120768,1784987082.0979638
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,752,1000752,1,96,59,10,0.2828640000006999,1784987081.828155,1784987082.1114328
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,753,1000753,1,29,11,13,0.28281430000060936,1784987081.855297,1784987082.1386027
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,754,1000754,1,55,33,14,0.29662370000005467,1784987081.876491,1784987082.1731853
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,755,1000755,1,50,30,14,0.29421840000213706,1784987081.8786132,1784987082.1731853
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,756,1000756,1,26,9,14,0.3030518999985361,1784987081.9574275,1784987082.260404
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,757,1000757,1,36,13,14,0.2833324999992328,1784987082.0388641,1784987082.3223047
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,758,1000758,1,152,103,15,0.28574610000214307,1784987082.0645025,1784987082.3505447
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,759,1000759,1,22,6,12,0.28701210000144783,1784987082.1037412,1784987082.3909957
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,760,1000760,1,100,75,13,0.3219864000020607,1784987082.1177464,1784987082.4401884
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,761,1000761,1,29,8,12,0.2942366999996011,1784987082.1459343,1784987082.4401884
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,762,1000762,1,26,10,14,0.2901754999984405,1784987082.179509,1784987082.4697318
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,763,1000763,1,21,2,16,0.286571599997842,1784987082.183187,1784987082.4697318
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,764,1000764,1,25,7,12,0.2735407000000123,1784987082.2679431,1784987082.5418541
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,765,1000765,1,31,15,12,0.28551879999940866,1784987082.3293312,1784987082.6151178
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,766,1000766,1,404,340,14,0.2995623999995587,1784987082.3576276,1784987082.6571321
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,767,1000767,1,523,425,14,0.27510590000019874,1784987082.398442,1784987082.673849
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,768,1000768,1,44,27,14,0.27810849999877973,1784987082.447519,1784987082.726108
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,769,1000769,1,164,127,10,0.2624409999989439,1784987082.449114,1784987082.7116625
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,770,1000770,1,36,10,7,0.24868530000094324,1784987082.4773903,1784987082.726108
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,771,1000771,1,32,11,15,0.2630845000021509,1784987082.4794939,1784987082.7428055
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,772,1000772,1,52,29,16,0.2656857999972999,1784987082.5493562,1784987082.81473
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,773,1000773,1,24,6,15,0.2422809000017878,1784987082.62099,1784987082.8634806
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,774,1000774,1,1027,833,14,0.25163439999960246,1784987082.6644819,1784987082.9160464
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,775,1000775,1,36,15,13,0.23532110000087414,1784987082.6807382,1784987082.9160464
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,776,1000776,1,35,15,11,0.25129679999736254,1784987082.7179863,1784987082.9688675
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,777,1000777,1,39,18,12,0.26938719999816385,1784987082.7319007,1784987083.0015194
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,778,1000778,1,23,7,15,0.23517050000009476,1784987082.73394,1784987082.9688675
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,779,1000779,1,25,9,13,0.2526636000002327,1784987082.7480175,1784987083.0015194
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,780,1000780,1,28,12,14,0.28402379999897676,1784987082.8206139,1784987083.1046686
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,781,1000781,1,20,4,10,0.2588873999993666,1784987082.87043,1784987083.1296005
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,782,1000782,1,27,9,12,0.26949819999936153,1784987082.9227936,1784987083.1924047
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,783,1000783,1,22,4,12,0.26847369999813964,1784987082.9238353,1784987083.1924047
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,784,1000784,1,38,18,14,0.25487540000176523,1784987082.9757245,1784987083.2306645
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,785,1000785,1,32,13,15,0.25131989999863436,1784987082.9794042,1784987083.2306645
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,786,1000786,1,201,150,10,0.2661098000025959,1784987083.0094855,1784987083.275982
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,787,1000787,1,41,24,12,0.26541440000073635,1784987083.0105326,1784987083.275982
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,788,1000788,1,26,9,13,0.28008760000011534,1784987083.1113272,1784987083.3914328
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,789,1000789,1,20,3,14,0.25540909999836003,1784987083.1360672,1784987083.3914328
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,790,1000790,1,25,8,14,0.24515339999925345,1784987083.199862,1784987083.4452734
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,791,1000791,1,45,24,13,0.2688347999974212,1784987083.2014377,1784987083.470668
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,792,1000792,1,19,3,13,0.2504772000029334,1784987083.2365434,1784987083.487256
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,793,1000793,1,18,2,16,0.25724069999705534,1784987083.2402213,1784987083.4973516
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,794,1000794,1,70,43,15,0.27743959999861545,1784987083.284029,1784987083.5617871
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,795,1000795,1,103,73,7,0.27564559999882476,1784987083.2861557,1784987083.5617871
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,796,1000796,1,174,130,13,0.26703809999889927,1784987083.398892,1784987083.6662872
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,797,1000797,1,41,19,14,0.2651874000002863,1784987083.4010615,1784987083.6662872
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,798,1000798,1,87,35,6,0.2833664999998291,1784987083.4521463,1784987083.735293
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,799,1000799,1,863,489,15,0.283614400002989,1784987083.4772468,1784987083.76086
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,800,1000800,1,54,26,8,0.2666361000010511,1784987083.4946365,1784987083.761393
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,801,1000801,1,23,7,11,0.2869920000011916,1784987083.5032074,1784987083.7902505
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,802,1000802,1,79,46,14,0.2590020999996341,1784987083.569194,1784987083.8283198
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,803,1000803,1,23,7,13,0.2574027999980899,1784987083.5707622,1784987083.8283198
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,804,1000804,1,39,13,11,0.28111409999837633,1784987083.674234,1784987083.9553876
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,805,1000805,1,21,4,14,0.28015589999995427,1784987083.6752872,1784987083.9553876
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,806,1000806,1,32,16,14,0.2865751999997883,1784987083.7422233,1784987084.0292346
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,807,1000807,1,30,13,11,0.31259209999916493,1784987083.7687483,1784987084.0815847
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,808,1000808,1,47,27,15,0.28284229999917443,1784987083.7708516,1784987084.0539205
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,809,1000809,1,19,3,12,0.3124645000025339,1784987083.7962701,1784987084.109176
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,810,1000810,1,432,76,7,0.2997106000002532,1784987083.835333,1784987084.1351202
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,811,1000811,1,44,19,6,0.2983691000008548,1784987083.836907,1784987084.1351202
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,812,1000812,1,31,15,14,0.2752814000014041,1784987083.9626136,1784987084.2379446
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,813,1000813,1,372,103,14,0.2728244999998424,1784987083.9647026,1784987084.2379446
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,814,1000814,1,24,8,15,0.25517519999993965,1784987084.035602,1784987084.2909
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,815,1000815,1,475,70,2,0.2446154999997816,1784987084.060792,1784987084.3053894
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,816,1000816,1,25,9,14,0.24509540000144625,1784987084.0880537,1784987084.3331234
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,817,1000817,1,30,13,14,0.23333850000199163,1784987084.1162822,1784987084.3493452
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,818,1000818,1,26,10,14,0.24430080000092858,1784987084.1419618,1784987084.3866246
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,819,1000819,1,28,11,13,0.2560062000011385,1784987084.1435852,1784987084.4000177
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,820,1000820,1,19,3,15,0.2520392999977048,1784987084.2452917,1784987084.497546
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,821,1000821,1,28,12,14,0.25094289999833563,1784987084.2463517,1784987084.497546
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,822,1000822,1,32,15,14,0.2869800000007672,1784987084.2961905,1784987084.5832138
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,823,1000823,1,36,17,15,0.2502542000001995,1784987084.310648,1784987084.5612676
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,824,1000824,1,38,21,13,0.256893099998706,1784987084.338996,1784987084.595914
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,825,1000825,1,36,19,13,0.26616740000099526,1784987084.3557897,1784987084.6222215
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,826,1000826,1,346,179,14,0.2562522000007448,1784987084.392652,1784987084.6496658
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,827,1000827,1,23,5,15,0.26972790000218083,1784987084.4052477,1784987084.6752908
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,828,1000828,1,343,54,13,0.25220640000043204,1784987084.5039318,1784987084.7564976
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,829,1000829,1,316,156,14,0.27153330000146525,1784987084.506037,1784987084.7777596
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,830,1000830,1,309,152,16,0.24884299999757786,1784987084.569429,1784987084.8180714
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,831,1000831,1,32,13,12,0.22681399999783025,1784987084.5911171,1784987084.8180714
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,832,1000832,1,22,5,11,0.21678389999942738,1784987084.60117,1784987084.8180714
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,833,1000833,1,338,169,10,0.2672860999991826,1784987084.6296978,1784987084.8971398
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,834,1000834,1,350,179,16,0.23937309999746503,1784987084.6576426,1784987084.8971398
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,835,1000835,1,19,3,13,0.23636700000133715,1784987084.680608,1784987084.9171023
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,836,1000836,1,26,10,10,0.2541817000019364,1784987084.7617435,1784987085.0147266
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,837,1000837,1,19,3,14,0.2659249999996973,1784987084.7833102,1784987085.0495243
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,838,1000838,1,23,6,14,0.2955199999996694,1784987084.8268242,1784987085.122515
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,839,1000839,1,25,9,13,0.26394129999971483,1784987084.8305306,1784987085.0944114
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,840,1000840,1,125,41,4,0.2656033000021125,1784987084.8283937,1784987085.0944114
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,841,1000841,1,24,8,12,0.27580659999875934,1784987084.904936,1784987085.1807656
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,842,1000842,1,1031,779,12,0.2973122000003059,1784987084.9059677,1784987085.203455
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,843,1000843,1,30,11,13,0.2805360999991535,1784987084.9232216,1784987085.203455
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,844,1000844,1,26,8,14,0.2701154000023962,1784987085.0214522,1784987085.291866
